id,apellido,nombre,partido,genero,Nacimiento,Comisiones,Posición
467,Martínez Aké,Carlos Enrique,MORENA,v,25/04/1977,Asuntos Frontera Sur,Integrante
467,Martínez Aké,Carlos Enrique,MORENA,v,25/04/1977,Infraestructura,Integrante
112,Palacios Cordero,Lucio Ernesto,MORENA,v,07/07/1977,Economía Social y Fomento del Cooperativismo,Integrante
112,Palacios Cordero,Lucio Ernesto,MORENA,v,07/07/1977,Puntos Constitucionales,Integrante
564,Juan Carlos,Irma,MORENA,v,19/07/1977,Federalismo y Desarrollo Municipal,Integrante
564,Juan Carlos,Irma,MORENA,v,19/07/1977,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
6,Salazar Fernández,Luis Fernando,MORENA,v,18/11/1977,Gobernación y Población,Integrante
6,Salazar Fernández,Luis Fernando,MORENA,v,18/11/1977,Jurisdiccional,Integrante
62,Santiago Chepi,Azael,MORENA,v,15/12/1977,"Economía, Comercio y Competitividad",Integrante
62,Santiago Chepi,Azael,MORENA,v,15/12/1977,Protección Civil y Prevención de Desastres,Integrante
418,Aguilera Chairez,Maribel,MORENA,f,20/12/1977,Asuntos Migratorios,Integrante
418,Aguilera Chairez,Maribel,MORENA,f,20/12/1977,"Economía, Comercio y Competitividad",Integrante
316,Cruz Santos,Flora Tania,MORENA,f,27/01/1978,Comunicaciones y Transportes,Integrante
316,Cruz Santos,Flora Tania,MORENA,f,27/01/1978,Gobernación y Población,Integrante
115,Parra Juárez,Inés,MORENA,f,20/04/1978,Cultura y Cinematografía,Integrante
115,Parra Juárez,Inés,MORENA,f,20/04/1978,Pueblos Indígenas,Integrante
518,Noriega Galaz,Martha Lizeth,MORENA,f,27/02/1979,Asuntos Frontera Norte,Integrante
518,Noriega Galaz,Martha Lizeth,MORENA,f,27/02/1979,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
47,Torres Piña,Carlos,MORENA,v,01/03/1979,Seguridad Social,Integrante
543,González Castañeda,Sandra Paola,MORENA,f,31/03/1979,Energía,Integrante
543,González Castañeda,Sandra Paola,MORENA,f,31/03/1979,Igualdad de Género,Integrante
318,Cuevas Barron,Gabriela,MORENA,f,03/04/1979,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
309,Sandoval Soberanes,Lucinda,MORENA,f,18/02/1980,Pueblos Indígenas,Integrante
309,Sandoval Soberanes,Lucinda,MORENA,f,18/02/1980,Seguridad Social,Integrante
615,Hernández Pérez,César Agustín,MORENA,v,01/03/1980,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
615,Hernández Pérez,César Agustín,MORENA,v,01/03/1980,Gobernación y Población,Integrante
64,Santiago Marcos,Nancy Yadira,MORENA,f,04/05/1980,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
64,Santiago Marcos,Nancy Yadira,MORENA,f,04/05/1980,Presupuesto y Cuenta Pública,Integrante
90,Pérez Segura,Laura Imelda,MORENA,f,30/05/1980,Relaciones Exteriores,Integrante
90,Pérez Segura,Laura Imelda,MORENA,f,30/05/1980,Vigilancia de la Auditoría Superior de la Federación,Integrante
541,Montes Nieves,Jorge Luis,MORENA,v,14/01/1981,Educación,Integrante
541,Montes Nieves,Jorge Luis,MORENA,v,14/01/1981,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
541,Montes Nieves,Jorge Luis,MORENA,v,14/01/1981,Vivienda,Integrante
448,Bautista Rivera,David,MORENA,v,27/03/1981,Vivienda,Integrante
462,Bautista Bravo,Juan Ángel,MORENA,v,25/07/1981,Deporte,Integrante
462,Bautista Bravo,Juan Ángel,MORENA,v,25/07/1981,Federalismo y Desarrollo Municipal,Integrante
375,Elizondo Garrido,Francisco,MORENA,v,17/01/1982,Hacienda y Crédito Público,Integrante
343,Castillo Lozano,Katia Alejandra,MORENA,f,20/10/1982,Igualdad de Género,Integrante
343,Castillo Lozano,Katia Alejandra,MORENA,f,20/10/1982,Presupuesto y Cuenta Pública,Integrante
607,Guerra Mena,Juanita,MORENA,f,19/03/1983,Comunicaciones y Transportes,Integrante
607,Guerra Mena,Juanita,MORENA,f,19/03/1983,Hacienda y Crédito Público,Integrante
104,Olvera Bautista,Sandra Simey,MORENA,f,20/08/1983,Cultura y Cinematografía,Integrante
104,Olvera Bautista,Sandra Simey,MORENA,f,20/08/1983,Desarrollo Social,Integrante
37,Rosas Uribe,Erika Mariana,MORENA,f,09/01/1984,Comunicaciones y Transportes,Integrante
37,Rosas Uribe,Erika Mariana,MORENA,f,09/01/1984,Educación,Integrante
117,Prado de los Santos,Miguel,MORENA,v,19/01/1984,Radio y Televisión,Integrante
433,Bonilla Herrera,Raquel,MORENA,f,10/03/1984,Energía,Integrante
433,Bonilla Herrera,Raquel,MORENA,f,10/03/1984,Turismo,Integrante
403,Novella Macías,Oscar Rafael,MORENA,v,12/10/1984,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
403,Novella Macías,Oscar Rafael,MORENA,v,12/10/1984,Educación,Integrante
106,Orihuela Nava,David,MORENA,v,31/01/1985,Puntos Constitucionales,Integrante
106,Orihuela Nava,David,MORENA,v,31/01/1985,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
473,Martínez Aguilar,Emeteria Claudia,MORENA,f,03/03/1985,Atención a Grupos Vulnerables,Integrante
473,Martínez Aguilar,Emeteria Claudia,MORENA,f,03/03/1985,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
63,Santiago Manuel,Irán,MORENA,v,04/03/1985,Educación,Integrante
63,Santiago Manuel,Irán,MORENA,v,04/03/1985,Radio y Televisión,Integrante
63,Santiago Manuel,Irán,MORENA,v,04/03/1985,Seguridad Social,Integrante
148,Ramos Cruz,Verónica,MORENA,f,01/05/1985,Economía Social y Fomento del Cooperativismo,Integrante
148,Ramos Cruz,Verónica,MORENA,f,01/05/1985,Vivienda,Integrante
445,Bayardo Cabrera,Rosa María,MORENA,f,12/12/1985,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
445,Bayardo Cabrera,Rosa María,MORENA,f,12/12/1985,Turismo,Integrante
531,Mercado Torres,Edith Marisol,MORENA,f,15/09/1986,Marina,Integrante
531,Mercado Torres,Edith Marisol,MORENA,f,15/09/1986,Salud,Integrante
256,Vences Valencia,Julieta Kristal,MORENA,f,24/10/1986,Igualdad de Género,Integrante
256,Vences Valencia,Julieta Kristal,MORENA,f,24/10/1986,Protección Civil y Prevención de Desastres,Integrante
154,Reyes Carmona,Emmanuel,MORENA,v,29/06/1987,Atención a Grupos Vulnerables,Integrante
154,Reyes Carmona,Emmanuel,MORENA,v,29/06/1987,Comunicaciones y Transportes,Integrante
146,Ramírez Navarrete,Francisco Javier,MORENA,v,03/01/1988,Educación,Integrante
146,Ramírez Navarrete,Francisco Javier,MORENA,v,03/01/1988,Protección Civil y Prevención de Desastres,Integrante
370,Espinoza López,Brenda,MORENA,f,19/06/1988,"Economía, Comercio y Competitividad",Integrante
370,Espinoza López,Brenda,MORENA,f,19/06/1988,Trabajo y Previsión Social,Integrante
456,Bahena Jiménez,Socorro,MORENA,f,10/08/1988,Derechos Humanos,Integrante
456,Bahena Jiménez,Socorro,MORENA,f,10/08/1988,Salud,Integrante
57,Vargas Meraz,Teresita de Jesús,MORENA,f,16/12/1989,Asuntos Frontera Norte,Integrante
57,Vargas Meraz,Teresita de Jesús,MORENA,f,16/12/1989,Federalismo y Desarrollo Municipal,Integrante
454,Badillo Moreno,Cuauhtli Fernando,MORENA,v,11/05/1990,Deporte,Integrante
454,Badillo Moreno,Cuauhtli Fernando,MORENA,v,11/05/1990,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
388,García Cayetano,Dorheny,MORENA,f,25/07/1990,Derechos Humanos,Integrante
388,García Cayetano,Dorheny,MORENA,f,25/07/1990,Juventud y Diversidad Sexual,Integrante
1,Abasolo Sánchez,Pedro Daniel,MORENA,v,03/02/1991,Seguridad Pública,Integrante
1,Abasolo Sánchez,Pedro Daniel,MORENA,v,03/02/1991,Trabajo y Previsión Social,Integrante
463,Bautista Peláez,María Del Carmen,MORENA,f,03/04/1991,Atención a Grupos Vulnerables,Integrante
463,Bautista Peláez,María Del Carmen,MORENA,f,03/04/1991,Turismo,Integrante
259,Viedma Velázquez,Alejandro,MORENA,v,11/11/1991,Puntos Constitucionales,Integrante
259,Viedma Velázquez,Alejandro,MORENA,v,11/11/1991,Trabajo y Previsión Social,Integrante
56,Vargas Hernández,Lidia Nallely,MORENA,f,03/08/1992,Protección Civil y Prevención de Desastres,Integrante
56,Vargas Hernández,Lidia Nallely,MORENA,f,03/08/1992,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
427,Ascencio Ortega,Reyna Celeste,MORENA,f,05/01/1993,Atención a Grupos Vulnerables,Integrante
427,Ascencio Ortega,Reyna Celeste,MORENA,f,05/01/1993,"Ciencia, Tecnología e Innovación",Integrante
603,Guerra Méndez,Lizeth Amayrani,MORENA,f,18/01/1994,Gobernación y Población,Integrante
603,Guerra Méndez,Lizeth Amayrani,MORENA,f,18/01/1994,Juventud y Diversidad Sexual,Integrante
94,Ponce Méndez,María Geraldine,MORENA,f,04/04/1994,Deporte,Integrante
94,Ponce Méndez,María Geraldine,MORENA,f,04/04/1994,Relaciones Exteriores,Integrante
416,Aguilera Brenes,Sebastián,MORENA,v,10/06/1995,Juventud y Diversidad Sexual,Integrante
35,Rosas Martínez,Luz Estefanía,MORENA,f,22/08/1995,Infraestructura,Integrante
35,Rosas Martínez,Luz Estefanía,MORENA,f,22/08/1995,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
461,Barroso Chávez,Alejandro,MORENA,v,04/01,Presupuesto y Cuenta Pública,Integrante
461,Barroso Chávez,Alejandro,MORENA,v,04/01,Seguridad Social,Integrante
534,Mier Velazco,Moisés Ignacio,MORENA,v,04/01,Presupuesto y Cuenta Pública,Integrante
534,Mier Velazco,Moisés Ignacio,MORENA,v,04/01,Seguridad Pública,Integrante
99,Rodríguez Gómez,Eraclio,MORENA,v,04/01,Asuntos Frontera Norte,Integrante
2422,Callejas Romero,Gustavo,MORENA,v,07/01,"Economía, Comercio y Competitividad",Integrante
2422,Callejas Romero,Gustavo,MORENA,v,07/01,Justicia,Integrante
15,Sánchez Castro,Anita,MORENA,f,07/01,Atención a Grupos Vulnerables,Integrante
15,Sánchez Castro,Anita,MORENA,f,07/01,Desarrollo Social,Integrante
76,Tellez Infante,Jannet,MORENA,f,08/01,Derechos Humanos,Integrante
76,Tellez Infante,Jannet,MORENA,f,08/01,Desarrollo Social,Integrante
532,Merino García,Virginia,MORENA,f,11/01,Pueblos Indígenas,Integrante
532,Merino García,Virginia,MORENA,f,11/01,Vivienda,Integrante
537,Mojica Toledo,Alejandro,MORENA,v,12/01,Presupuesto y Cuenta Pública,Integrante
537,Mojica Toledo,Alejandro,MORENA,v,12/01,Transparencia y Anticorrupción,Integrante
476,Martínez González,Laura,MORENA,f,15/01,Derechos de la Niñez y Adolescencia,Integrante
476,Martínez González,Laura,MORENA,f,15/01,Igualdad de Género,Integrante
355,Fernández Cruz,Nayeli Arlen,MORENA,f,16/01,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
355,Fernández Cruz,Nayeli Arlen,MORENA,f,16/01,Vigilancia de la Auditoría Superior de la Federación,Integrante
317,Cuaxiloa Serrano,Susana Beatriz,MORENA,f,19/01,Derechos de la Niñez y Adolescencia,Integrante
317,Cuaxiloa Serrano,Susana Beatriz,MORENA,f,19/01,Transparencia y Anticorrupción,Integrante
373,Domínguez Rodríguez,Roberto Ángel,MORENA,v,27/01,Federalismo y Desarrollo Municipal,Integrante
373,Domínguez Rodríguez,Roberto Ángel,MORENA,v,27/01,Gobernación y Población,Integrante
157,Vázquez Vázquez,Alfredo,MORENA,v,27/01,Asuntos Frontera Sur,Integrante
157,Vázquez Vázquez,Alfredo,MORENA,v,27/01,Asuntos Migratorios,Integrante
432,Bonifaz Moedano,Raúl Eduardo,MORENA,v,28/01,Gobernación y Población,Integrante
432,Bonifaz Moedano,Raúl Eduardo,MORENA,v,28/01,Radio y Televisión,Integrante
68,Sibaja Mendoza,Jorge Ángel,MORENA,v,08/02,Derechos Humanos,Integrante
523,Montes Hernández,María de Lourdes,MORENA,f,11/02,Ganadería,Integrante
523,Montes Hernández,María de Lourdes,MORENA,f,11/02,Relaciones Exteriores,Integrante
493,López Castillo,Manuel,MORENA,v,12/02,Asuntos Migratorios,Integrante
493,López Castillo,Manuel,MORENA,v,12/02,Pesca,Integrante
38,Sánchez Ortíz,Graciela,MORENA,f,18/02,Economía Social y Fomento del Cooperativismo,Integrante
38,Sánchez Ortíz,Graciela,MORENA,f,18/02,Salud,Integrante
593,Jáuregui Montes de Oca,Miguel Ángel,MORENA,v,19/02,Desarrollo Social,Integrante
593,Jáuregui Montes de Oca,Miguel Ángel,MORENA,v,19/02,Federalismo y Desarrollo Municipal,Integrante
325,Del Bosque Villarreal,Diego Eduardo,MORENA,v,21/02,Asuntos Frontera Norte,Integrante
325,Del Bosque Villarreal,Diego Eduardo,MORENA,v,21/02,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
440,Burelo Cortázar,Teresa,MORENA,f,01/03,Energía,Integrante
440,Burelo Cortázar,Teresa,MORENA,f,01/03,Marina,Integrante
577,García Zepeda,Julieta,MORENA,f,02/03,Seguridad Pública,Integrante
577,García Zepeda,Julieta,MORENA,f,02/03,Turismo,Integrante
334,Carrasco Godínez,Nelly Minerva,MORENA,f,16/03,Derechos de la Niñez y Adolescencia,Integrante
334,Carrasco Godínez,Nelly Minerva,MORENA,f,16/03,Seguridad Social,Integrante
349,Díaz Aguilar,Leticia,MORENA,f,20/03,Derechos de la Niñez y Adolescencia,Integrante
349,Díaz Aguilar,Leticia,MORENA,f,20/03,Desarrollo Social,Integrante
616,Hernández Pérez,María Eugenia,MORENA,f,20/03,Igualdad de Género,Integrante
616,Hernández Pérez,María Eugenia,MORENA,f,20/03,Relaciones Exteriores,Integrante
538,Mojica Wences,Víctor Adolfo,MORENA,v,24/03,Seguridad Social,Integrante
538,Mojica Wences,Víctor Adolfo,MORENA,v,24/03,Vivienda,Integrante
128,Robles Gutiérrez,Beatriz Silvia,MORENA,f,24/03,"Ciencia, Tecnología e Innovación",Integrante
128,Robles Gutiérrez,Beatriz Silvia,MORENA,f,24/03,Transparencia y Anticorrupción,Integrante
2426,Guerra Navarro,Laura Mónica,MORENA,f,25/03,Cultura y Cinematografía,Integrante
2426,Guerra Navarro,Laura Mónica,MORENA,f,25/03,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
2426,Guerra Navarro,Laura Mónica,MORENA,f,25/03,Relaciones Exteriores,Integrante
575,García Soto,Ulises,MORENA,v,29/03,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
575,García Soto,Ulises,MORENA,v,29/03,Pueblos Indígenas,Integrante
587,Huerta Corona,Benjamín Saúl,MORENA,v,31/03,Energía,Integrante
587,Huerta Corona,Benjamín Saúl,MORENA,v,31/03,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
123,Ríos Fararoni,Eulalio Juan,MORENA,v,18/04,Energía,Integrante
123,Ríos Fararoni,Eulalio Juan,MORENA,v,18/04,Vigilancia de la Auditoría Superior de la Federación,Integrante
255,Villegas Sánchez,Merary,MORENA,f,20/04,Atención a Grupos Vulnerables,Integrante
255,Villegas Sánchez,Merary,MORENA,f,20/04,Radio y Televisión,Integrante
498,López Rayón,Claudia,MORENA,f,22/04,Derechos de la Niñez y Adolescencia,Integrante
498,López Rayón,Claudia,MORENA,f,22/04,Economía Social y Fomento del Cooperativismo,Integrante
377,Elorza Flores,José Luis,MORENA,v,28/04,Pesca,Integrante
377,Elorza Flores,José Luis,MORENA,v,28/04,Relaciones Exteriores,Integrante
39,Sánchez Rodríguez,Juan Pablo,MORENA,v,29/04,Desarrollo Social,Integrante
39,Sánchez Rodríguez,Juan Pablo,MORENA,v,29/04,Vivienda,Integrante
2421,Areizaga Uribe,Erwin Jorge,MORENA,v,02/05,Comunicaciones y Transportes,Integrante
2421,Areizaga Uribe,Erwin Jorge,MORENA,v,02/05,Pueblos Indígenas,Integrante
576,García Vidaña,Martha Olivia,MORENA,f,04/05,Infraestructura,Integrante
576,García Vidaña,Martha Olivia,MORENA,f,04/05,Pueblos Indígenas,Integrante
608,Hernández Tapia,Arturo Roberto,MORENA,v,05/05,Comunicaciones y Transportes,Integrante
608,Hernández Tapia,Arturo Roberto,MORENA,v,05/05,Vigilancia de la Auditoría Superior de la Federación,Integrante
581,Huerta González,Agustín Reynaldo,MORENA,v,07/05,Atención a Grupos Vulnerables,Integrante
581,Huerta González,Agustín Reynaldo,MORENA,v,07/05,Defensa Nacional,Integrante
387,Campos Equihua,Ignacio Benjamín,MORENA,v,12/05,"Economía, Comercio y Competitividad",Integrante
387,Campos Equihua,Ignacio Benjamín,MORENA,v,12/05,Hacienda y Crédito Público,Integrante
468,Maldonado Tapia,Mirna Zabeida,MORENA,f,13/05,Relaciones Exteriores,Integrante
468,Maldonado Tapia,Mirna Zabeida,MORENA,f,13/05,Turismo,Integrante
155,Reyes Colín,Marco Antonio,MORENA,v,18/05,"Economía, Comercio y Competitividad",Integrante
155,Reyes Colín,Marco Antonio,MORENA,v,18/05,Presupuesto y Cuenta Pública,Integrante
437,Ávalos Magaña,Laura Patricia,MORENA,f,21/05,Igualdad de Género,Integrante
437,Ávalos Magaña,Laura Patricia,MORENA,f,21/05,Marina,Integrante
357,Flores Anguiano,Feliciano,MORENA,v,28/05,Asuntos Migratorios,Integrante
357,Flores Anguiano,Feliciano,MORENA,v,28/05,Pesca,Integrante
535,Minor Mora,Jesús Salvador,MORENA,v,01/06,Asuntos Frontera Norte,Integrante
535,Minor Mora,Jesús Salvador,MORENA,v,01/06,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
326,Del Castillo Ibarra,Erika Vanessa,MORENA,f,10/06,Cultura y Cinematografía,Integrante
326,Del Castillo Ibarra,Erika Vanessa,MORENA,f,10/06,Derechos de la Niñez y Adolescencia,Integrante
313,Contreras Montes,Gustavo,MORENA,v,11/06,Desarrollo Social,Integrante
313,Contreras Montes,Gustavo,MORENA,v,11/06,Seguridad Pública,Integrante
539,Molina Espinoza,Irineo,MORENA,v,13/06,Federalismo y Desarrollo Municipal,Integrante
539,Molina Espinoza,Irineo,MORENA,v,13/06,Infraestructura,Integrante
308,Obrador Narváez,Manuela del Carmen,MORENA,f,16/06,Asuntos Frontera Sur,Integrante
308,Obrador Narváez,Manuela del Carmen,MORENA,f,16/06,Energía,Integrante
337,Carrillo Luna,Juana,MORENA,f,24/06,Energía,Integrante
337,Carrillo Luna,Juana,MORENA,f,24/06,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
97,Peralta de la Peña,Ana Patricia,MORENA,f,24/06,Igualdad de Género,Integrante
97,Peralta de la Peña,Ana Patricia,MORENA,f,24/06,Relaciones Exteriores,Integrante
578,González Robledo,Erasmo,MORENA,v,28/06,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
578,González Robledo,Erasmo,MORENA,v,28/06,Puntos Constitucionales,Integrante
609,Gutiérrez Luna,Sergio Carlos,MORENA,v,12/07,Jurisdiccional,Integrante
609,Gutiérrez Luna,Sergio Carlos,MORENA,v,12/07,Seguridad Pública,Integrante
609,Gutiérrez Luna,Sergio Carlos,MORENA,v,12/07,Vigilancia de la Auditoría Superior de la Federación,Integrante
522,Mora García,Carmen,MORENA,f,14/07,Seguridad Pública,Integrante
522,Mora García,Carmen,MORENA,f,14/07,Vigilancia de la Auditoría Superior de la Federación,Integrante
22,Rodríguez Ruíz,Ana María,MORENA,f,23/07,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
2074,Pérez Arroyo,Alfonso,MORENA,v,30/07,Federalismo y Desarrollo Municipal,Integrante
2074,Pérez Arroyo,Alfonso,MORENA,v,30/07,Gobernación y Población,Integrante
487,Lamarque Cano,Carlos Javier,MORENA,v,01/08,"Desarrollo y Conservación Rural, Agrícola y Autosuficiencia Alimentaria",Integrante
487,Lamarque Cano,Carlos Javier,MORENA,v,01/08,Pesca,Integrante
331,Carvajal Hidalgo,Alejandro,MORENA,v,02/08,Infraestructura,Integrante
331,Carvajal Hidalgo,Alejandro,MORENA,v,02/08,Jurisdiccional,Integrante
331,Carvajal Hidalgo,Alejandro,MORENA,v,02/08,Seguridad Social,Integrante
59,Terán Águila,Rubén,MORENA,v,09/08,Justicia,Integrante
59,Terán Águila,Rubén,MORENA,v,09/08,Seguridad Pública,Integrante
588,Huerta Del Río,María de los Ángeles,MORENA,f,10/08,"Ciencia, Tecnología e Innovación",Integrante
588,Huerta Del Río,María de los Ángeles,MORENA,f,10/08,Cultura y Cinematografía,Integrante
588,Huerta Del Río,María de los Ángeles,MORENA,f,10/08,Radio y Televisión,Integrante
16,Sánchez Galván,Miroslava,MORENA,f,10/08,"Régimen, Reglamentos y Prácticas Parlamentarias",Integrante
16,Sánchez Galván,Miroslava,MORENA,f,10/08,Trabajo y Previsión Social,Integrante
344,Cayetano García,Rubén,MORENA,v,11/08,Derechos Humanos,Integrante
344,Cayetano García,Rubén,MORENA,v,11/08,Transparencia y Anticorrupción,Integrante
310,Núñez Álvarez,Estela,MORENA,f,16/08,Educación,Integrante
310,Núñez Álvarez,Estela,MORENA,f,16/08,Infraestructura,Integrante
85,Pérez López,Beatriz Dominga,MORENA,f,24/08,Economía Social y Fomento del Cooperativismo,Integrante
85,Pérez López,Beatriz Dominga,MORENA,f,24/08,Pueblos Indígenas,Integrante
2081,Audiffred Fernández,Karen Ivette,MORENA,f,30/08,Desarrollo Social,Integrante
2081,Audiffred Fernández,Karen Ivette,MORENA,f,30/08,Federalismo y Desarrollo Municipal,Integrante
2081,Audiffred Fernández,Karen Ivette,MORENA,f,30/08,Puntos Constitucionales,Integrante
372,Domínguez Flores,Rosalinda,MORENA,f,06/09,Comunicaciones y Transportes,Integrante
372,Domínguez Flores,Rosalinda,MORENA,f,06/09,Hacienda y Crédito Público,Integrante
425,Arvizu de la Luz,Felipe Rafael,MORENA,v,09/09,Defensa Nacional,Integrante
425,Arvizu de la Luz,Felipe Rafael,MORENA,v,09/09,Vivienda,Integrante
396,Andazola Gómez,Socorro Irma,MORENA,f,22/09,Federalismo y Desarrollo Municipal,Integrante
396,Andazola Gómez,Socorro Irma,MORENA,f,22/09,Vivienda,Integrante
332,Carbajal Miranda,Marco Antonio,MORENA,v,26/09,Economía Social y Fomento del Cooperativismo,Integrante
332,Carbajal Miranda,Marco Antonio,MORENA,v,26/09,Turismo,Integrante
84,Pérez Hernández,Sergio,MORENA,v,8/10,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
84,Pérez Hernández,Sergio,MORENA,v,8/10,Turismo,Integrante
61,Tello Espinosa,Claudia,MORENA,f,16/10,Derechos Humanos,Integrante
61,Tello Espinosa,Claudia,MORENA,f,16/10,Vivienda,Integrante
579,García Rosales,Edith,MORENA,f,17/10,Federalismo y Desarrollo Municipal,Integrante
579,García Rosales,Edith,MORENA,f,17/10,Ganadería,Integrante
472,Márquez González,Miguel Ángel,MORENA,v,21/10,Defensa Nacional,Integrante
472,Márquez González,Miguel Ángel,MORENA,v,21/10,Derechos Humanos,Integrante
397,Ángeles Mendoza,Julio César,MORENA,v,24/10,Infraestructura,Integrante
380,Espadas Méndez,Gregorio Efraín,MORENA,v,26/10,Deporte,Integrante
380,Espadas Méndez,Gregorio Efraín,MORENA,v,26/10,Salud,Integrante
450,Ayala Bobadilla,Carlos Iván,MORENA,v,27/10,Ganadería,Integrante
558,González Reyes,Marco Antonio,MORENA,v,07/11,Atención a Grupos Vulnerables,Integrante
558,González Reyes,Marco Antonio,MORENA,v,07/11,Deporte,Integrante
590,Hernández Villalpando,Rafael,MORENA,v,08/11,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
369,Espinoza Segura,María Bertha,MORENA,f,15/11,Marina,Integrante
369,Espinoza Segura,María Bertha,MORENA,f,15/11,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
86,Pérez Mackintosh,Miriam Citlally,MORENA,f,20/11,Derechos de la Niñez y Adolescencia,Integrante
86,Pérez Mackintosh,Miriam Citlally,MORENA,f,20/11,Trabajo y Previsión Social,Integrante
595,Jiménez y Meneses,Héctor Guillermo de Jesús,MORENA,v,24/11,Defensa Nacional,Integrante
595,Jiménez y Meneses,Héctor Guillermo de Jesús,MORENA,v,24/11,Trabajo y Previsión Social,Integrante
2425,Díaz Avilez,María Guadalupe,MORENA,f,25/11,Transparencia y Anticorrupción,Integrante
2425,Díaz Avilez,María Guadalupe,MORENA,f,25/11,Vigilancia de la Auditoría Superior de la Federación,Integrante
504,Maya Martínez,Hirepan,MORENA,v,02/12,"Ciencia, Tecnología e Innovación",Integrante
504,Maya Martínez,Hirepan,MORENA,v,02/12,Federalismo y Desarrollo Municipal,Integrante
262,Villalvazo Amaya,Mirtha Iliana,MORENA,f,02/12,Relaciones Exteriores,Integrante
262,Villalvazo Amaya,Mirtha Iliana,MORENA,f,02/12,Seguridad Pública,Integrante
449,Ávila Vera,Mildred Concepción,MORENA,f,05/12,Educación,Integrante
449,Ávila Vera,Mildred Concepción,MORENA,f,05/12,Igualdad de Género,Integrante
339,Castañeda Ortíz,María Guadalupe Edith,MORENA,f,12/12,"Ciencia, Tecnología e Innovación",Integrante
339,Castañeda Ortíz,María Guadalupe Edith,MORENA,f,12/12,Seguridad Social,Integrante
263,Villarauz Martínez,Rocío del Pilar,MORENA,f,12/12,Asuntos Frontera Sur,Integrante
263,Villarauz Martínez,Rocío del Pilar,MORENA,f,12/12,Transparencia y Anticorrupción,Integrante
393,Alvarado Moreno,María Guillermina,MORENA,f,26/12,Protección Civil y Prevención de Desastres,Integrante
393,Alvarado Moreno,María Guillermina,MORENA,f,26/12,Seguridad Pública,Integrante
435,Borrego Adame,Francisco Javier,MORENA,v,27/12,Ganadería,Integrante
435,Borrego Adame,Francisco Javier,MORENA,v,27/12,"Recursos Hidráulicos, Agua Potable y Saneamiento",Integrante
442,Calderón Medina,Samuel,MORENA,v,27/12,Derechos de la Niñez y Adolescencia,Integrante
442,Calderón Medina,Samuel,MORENA,v,27/12,Derechos Humanos,Integrante
92,Piña Bernal,Adela,MORENA,f,28/12,"Medio Ambiente, Sustentabilidad, Cambio Climático y Recursos Naturales",Integrante
497,López Pérez,María Teresa,MORENA,f,30/12,Justicia,Integrante
497,López Pérez,María Teresa,MORENA,f,30/12,Trabajo y Previsión Social,Integrante
319,De Jesús Jiménez,Lucio,MORENA,v,No responde,"Desarrollo Metropolitano, Urbano, Ordenamiento Territorial y Movilidad",Integrante
319,De Jesús Jiménez,Lucio,MORENA,v,No responde,Marina,Integrante
2429,Quiroz Rodríguez,María del Carmen,MORENA,f,No responde,Derechos Humanos,Integrante
2429,Quiroz Rodríguez,María del Carmen,MORENA,f,No responde,Salud,Integrante
70,Solís Barrera,María Marivel,MORENA,f,03/01/1960,"Ciencia, Tecnología e Innovación",Presidente
368,Exsome Zapata,Ricardo Francisco,MORENA,v,28/09/1963,Infraestructura,Presidente
423,Alegre Salazar,Luis Javier,MORENA,v,04/02/1964,Turismo,Presidente
51,Valencia Cruz,Rosalba,MORENA,f,25/07/1965,Derechos de la Niñez y Adolescencia,Presidente
