"Fullname","desc","country","continent","subregion","latLong","population","gini","twitter","imageUrl"
"Julien Moriceau","Avocats Sans Frontières","Belgium","Europe","Western Europe","[50.83333333,4]",11248330,"33.0",,
"Paul Maassen","Open Government Partnership","Belgium","Europe","Western Europe","[50.83333333,4]",11248330,"33.0","https://twitter.com/maassenpaul","https://twitter.com/maassenpaul/profile_image?size=original"
"Henri Makkonen","Financial Transparency Coalition","Belgium","Europe","Western Europe","[50.83333333,4]",11248330,"33.0","https://twitter.com/MakkonenHenri","https://twitter.com/MakkonenHenri/profile_image?size=original"
"Eloise Todd","The ONE Campaign","Belgium","Europe","Western Europe","[50.83333333,4]",11248330,"33.0",,
"Ana maria Suciu","European Network of National Civil Society Associations (ENNA)","Belgium","Europe","Western Europe","[50.83333333,4]",11248330,"33.0","https://twitter.com/anamariasuciu","https://twitter.com/anamariasuciu/profile_image?size=original"
"Daniel Van Lerberghe","InnoGage Limited","Belgium","Europe","Western Europe","[50.83333333,4]",11248330,"33.0","https://twitter.com/dvlpol","https://twitter.com/dvlpol/profile_image?size=original"
"Anthony Zacharzewski","Democratic Society","Belgium","Europe","Western Europe","[50.83333333,4]",11248330,"33.0","https://twitter.com/anthonyzach","https://twitter.com/anthonyzach/profile_image?size=original"
"Lilian teresa Flores Bedregal","Bolivia´s Chapter of The Access Initiative","Bolivia","Americas","South America","[-17,-65]",11410651,"56.3","https://twitter.com/TeresaFloresB","https://twitter.com/TeresaFloresB/profile_image?size=original"
"Mohamed Yassin","National information center","Sudan","Africa","Middle Africa","[7,30]",11892934,"45.5",,
"Chinembiri Emmanuel","Zimbabwe Environmental Law Association","Zimbabwe","Africa","Eastern Africa","[-20,30]",13061239,,"https://twitter.com/ZELA_Infor","https://twitter.com/ZELA_Infor/profile_image?size=original"
"Shamiso Mtisi","Zimbabwe Environmental Law Association (ZELA)","Zimbabwe","Africa","Eastern Africa","[-20,30]",13061239,,"https://twitter.com/ShamisoMtisi","https://twitter.com/ShamisoMtisi/profile_image?size=original"
"Busani Sibindi","Save Matabeleland Coalition","Zimbabwe","Africa","Eastern Africa","[-20,30]",13061239,,"https://twitter.com/sibindibusani","https://twitter.com/sibindibusani/profile_image?size=original"
"Laetitia sadiya Badolo","NIYEL","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2",,
"Aboubacar Beye","National Agency of Statistics and Demography (ANSD)","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2",,
"Moundiaye Cisse","ONG 3D","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2",,
"Aisha Dabo","League of African cyberactivists for democracy - Africtivistes","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2","https://twitter.com/mashanubian","https://twitter.com/mashanubian/profile_image?size=original"
"Cheikh Fall","Africtivistes","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2","https://twitter.com/cypher007","https://twitter.com/cypher007/profile_image?size=original"
"Habib Ka","cices /ministere du commerce","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2",,
"Maleine amadou Niang","ONG 3D","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2",,
"Ibrahima Niang","ASCEP (Casamance Ecologie et Paix)","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2",,
"Jean-françois Mombia Atuku","RIAO-RDC ( Réseau d'information et d'appui aux ONG en République Démocratique du Congo )","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2","https://twitter.com/jfmombia","https://twitter.com/jfmombia/profile_image?size=original"
"Etienne Tshishimbi","TKEB","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2",,
"Valerie Traore","NIYEL","Senegal","Africa","Western Africa","[14,-14]",13508715,"39.2","https://twitter.com/valerietraore","https://twitter.com/valerietraore/profile_image?size=original"
"Bachar bong Abdeldjalil","Action Citoyenne pour l'Information et l'Education au Développement Durable (ACIEDD)","Chad","Africa","Middle Africa","[15,19]",14037000,"39.8","https://twitter.com/bacharbong","https://twitter.com/bacharbong/profile_image?size=original"
"Safi Abdelsalam","WenakLabs","Chad","Africa","Middle Africa","[15,19]",14037000,"39.8","https://twitter.com/abdelsalam_safi","https://twitter.com/abdelsalam_safi/profile_image?size=original"
"Mahamat haroun Adoum","INTERNET SOCIETY OF TCHAD (ISOC-TCHAD)","Chad","Africa","Middle Africa","[15,19]",14037000,"39.8","https://twitter.com/walharoun","https://twitter.com/walharoun/profile_image?size=original"
"Salim azim Assani","WenakLabs","Chad","Africa","Middle Africa","[15,19]",14037000,"39.8","https://twitter.com/legeekdusud","https://twitter.com/legeekdusud/profile_image?size=original"
"Ndonga christian Mohamed","RESEAU DES JEUNES POUR LE DEVELOPPEMENT ET LE LEADERSHIP AU TCHAD","Chad","Africa","Middle Africa","[15,19]",14037000,"39.8","https://twitter.com/reseaujdltchad","https://twitter.com/reseaujdltchad/profile_image?size=original"
"Ouaimane Noel","chadian family planning association","Chad","Africa","Middle Africa","[15,19]",14037000,"39.8","https://twitter.com/NOuaimane","https://twitter.com/NOuaimane/profile_image?size=original"
"Chan Sotheavuth","Individual","Cambodia","Asia","South-Eastern Asia","[13,105]",15405157,"37.9",,
"Fernando Abiche López","Instituto Nacional de Administración Pública INAP","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9","https://twitter.com/luisabiche","https://twitter.com/luisabiche/profile_image?size=original"
"Ronald estuardo Arango Ordoñez","Congress of Guatemala","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9",,
"Gabriela Ayerdi","Acción Ciudadana","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9",,
"Jose ricardo Barrientos Quezada","Instituto Centroamericano de Estudios Fiscales (Icefi)","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9","https://twitter.com/icefi","https://twitter.com/icefi/profile_image?size=original"
"Gerson Donis González","Congress of Guatemala","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9","https://twitter.com/gersondonis","https://twitter.com/gersondonis/profile_image?size=original"
"Walter Flores","Centro de Estudios para la Equidad y Gobernanza en los Sistemas de Salud","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9",,
"Julio Herrera Toledo","Red Ciudadana","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9","https://twitter.com/jherreratoledo","https://twitter.com/jherreratoledo/profile_image?size=original"
"Edelmira Martínez","Universidad de San Carlos de Guatemala","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9",,
"Violeta Mazariegos","Procuraduría de Derechos Humanos de Guatemala","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9",,
"Zaira Mejia","Presidencia de la República de Guatemala","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9",,
"Diego Maza","Asociación DOSES","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9","https://twitter.com/djmaza9","https://twitter.com/djmaza9/profile_image?size=original"
"Lourdes Molina","Instituto Centroamericano de Estudios Fiscales","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9","https://twitter.com/lb_esc","https://twitter.com/lb_esc/profile_image?size=original"
"Cesar Perez Carrera","International Republican Institute","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9","https://twitter.com/cesarlp","https://twitter.com/cesarlp/profile_image?size=original"
"Rafael Poitevin","Guatecivica","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9","https://twitter.com/rpoitevin","https://twitter.com/rpoitevin/profile_image?size=original"
"Angel Ramirez","Congreso Transparente","Guatemala","Americas","Central America","[15.5,-90.25]",16176133,"55.9","https://twitter.com/CongresoT","https://twitter.com/CongresoT/profile_image?size=original"
"Baldwin Chiyamwaka","Humanist Institute for Corporation with Developing Countries (Hivos)","Malawi","Africa","Eastern Africa","[-13.5,34]",16310431,"39.0",,
"Lyford Gideon","CoST Malawi","Malawi","Africa","Eastern Africa","[-13.5,34]",16310431,"39.0",,
"Wezi Kayira","Office of the President and Cabinet","Malawi","Africa","Eastern Africa","[-13.5,34]",16310431,"39.0",,
"George Jobe","Malawi Health Equity Network (MHEN)","Malawi","Africa","Eastern Africa","[-13.5,34]",16310431,"39.0","https://twitter.com/GeorgeJobe1","https://twitter.com/GeorgeJobe1/profile_image?size=original"
"Dalitso Kubalasa","Malawi Economic Justice Network (MEJN)","Malawi","Africa","Eastern Africa","[-13.5,34]",16310431,"39.0","https://twitter.com/mejnmejn","https://twitter.com/mejnmejn/profile_image?size=original"
"Robert james Mkwezalamba","MALAWI HUMAN RIGHTS CONSULTATIVE COMMITTEE","Malawi","Africa","Eastern Africa","[-13.5,34]",16310431,"39.0",,
"Reinford Mwangonde","Citizens For Justice-(CFJ)","Malawi","Africa","Eastern Africa","[-13.5,34]",16310431,"39.0","https://twitter.com/ReinfordM","https://twitter.com/ReinfordM/profile_image?size=original"
"Mareike Britten","Hivos","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9",,
"Ana Brandusescu","Web Foundation","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/anabmap","https://twitter.com/anabmap/profile_image?size=original"
"Cass Chideock","Crown Commercial Service","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/cchideock","https://twitter.com/cchideock/profile_image?size=original"
"Alice Corona","Freelance","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/alice_corona","https://twitter.com/alice_corona/profile_image?size=original"
"Daniel Dietrich","Hivos","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/ddie","https://twitter.com/ddie/profile_image?size=original"
"Angelique Genemans","Ministry of the Interior and Kingdom Relations","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9",,
"Christina Franken","Mapbox Cities","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/dscientificly","https://twitter.com/dscientificly/profile_image?size=original"
"Julia Hoffmann","Hivos","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9",,
"Rolf Kleef","drostan.org","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/rolfkleef","https://twitter.com/rolfkleef/profile_image?size=original"
"Martijn Kool","Centrum voor Budgetmonitoring en Burgerparticipatie","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/MartijnKool68","https://twitter.com/MartijnKool68/profile_image?size=original"
"Martine Koopman","Smart Resultancy","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/martinekoopman","https://twitter.com/martinekoopman/profile_image?size=original"
"Tom Kunzler","Open State Foundation","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/Teaumas","https://twitter.com/Teaumas/profile_image?size=original"
"Eco Matser","Hivos","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9",,
"Leanne Minshull","Greenpeace International","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9",,
"Evert-jan Mulder","Red Plume","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/mulderevertjan","https://twitter.com/mulderevertjan/profile_image?size=original"
"Caroline Raat","OGP (IRM)","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9",,
"Lydeke Schakel","Deveworks","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9",,
"Youdi Schipper","Twaweza East-Africa","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9",,
"Arlen Ramirez","ISS- Erasmus University Rotterdam","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/ArlenRamrez","https://twitter.com/ArlenRamrez/profile_image?size=original"
"Javier Ruiz","Red Plume","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/JavierRuiz_2010","https://twitter.com/JavierRuiz_2010/profile_image?size=original"
"Mireille Van Eechoud","Institute for Information Law University of Amsterdam","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9",,
"Mieke Schuurman","Eurochild","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/MiekeSchuurman1","https://twitter.com/MiekeSchuurman1/profile_image?size=original"
"Fritz Streiff","Transparency International","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/fritz_streiff","https://twitter.com/fritz_streiff/profile_image?size=original"
"Jonathan Van Geuns","Public Impact","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/JHvanGeuns","https://twitter.com/JHvanGeuns/profile_image?size=original"
"Freyja Vandenboom","Open Knowledge International","Netherlands","Europe","Western Europe","[52.5,5.75]",16916000,"30.9","https://twitter.com/vdtree","https://twitter.com/vdtree/profile_image?size=original"
"Sholpan Aitenova","National Budget Network of Kazakhstan","Kazakhstan","Asia","Central Asia","[48,68]",17541200,"29.0","https://twitter.com/sh_ait","https://twitter.com/sh_ait/profile_image?size=original"
"Askar Kushkunbayev","Soros Foundation-Kazakhstan","Kazakhstan","Asia","Central Asia","[48,68]",17541200,"29.0",,
"Askar Kyssykov","Center for applied reseach ""Talap""","Kazakhstan","Asia","Central Asia","[48,68]",17541200,"29.0",,
"Kuanysh Zhaikov","Centre for applied research ""TALAP""","Kazakhstan","Asia","Central Asia","[48,68]",17541200,"29.0",,
"Emmanuel Bama","OpenStreetMap Mali","Mali","Africa","Western Africa","[17,-4]",17600000,"33.0","https://twitter.com/EmmanuelBama","https://twitter.com/EmmanuelBama/profile_image?size=original"
"Araba Coulibaly","OpenstreemapMali","Mali","Africa","Western Africa","[17,-4]",17600000,"33.0","https://twitter.com/CoulibalyAraba","https://twitter.com/CoulibalyAraba/profile_image?size=original"
"Gilbert Dembele","Association Malienne d'Eveil au Développement Durable","Mali","Africa","Western Africa","[17,-4]",17600000,"33.0","https://twitter.com/Gildembele","https://twitter.com/Gildembele/profile_image?size=original"
"Fabou Kante","Afrique Immobilier et Commerce Général (AICG) Sarl","Mali","Africa","Western Africa","[17,-4]",17600000,"33.0",,
"Mahamadou Kone","Bi-Ton, Conseil National de la jeunesse du Mali","Mali","Africa","Western Africa","[17,-4]",17600000,"33.0",,
"Malick Konate","Association des Jeunes Franco-Maliens pour le Développement de l'Éducation au Mali","Mali","Africa","Western Africa","[17,-4]",17600000,"33.0","https://twitter.com/konate90","https://twitter.com/konate90/profile_image?size=original"
"Safiatou Sanogo","Coalition patriotique pour le mali (CPM)","Mali","Africa","Western Africa","[17,-4]",17600000,"33.0",,
"Tounkara Sokona","Collective Biton","Mali","Africa","Western Africa","[17,-4]",17600000,"33.0","https://twitter.com/SokonaTOUNKARA","https://twitter.com/SokonaTOUNKARA/profile_image?size=original"
"Djadja Traore","RHADP(Reseau Handi Actions Developpement et Perspective","Mali","Africa","Western Africa","[17,-4]",17600000,"33.0","https://twitter.com/djadja631","https://twitter.com/djadja631/profile_image?size=original"
"Manuel Barros Riveros","Fundación Ciudadano Inteligente","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/manuelbarrosr","https://twitter.com/manuelbarrosr/profile_image?size=original"
"Pablo Collada","Fundación Ciudadano Inteligente","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/pablocollada","https://twitter.com/pablocollada/profile_image?size=original"
"Nicolás Eyzaguirre","Ministry General Secretariat of Presidency","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Michel Figueroa","Chilean chapter of Transparency International","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/Michel_FiMa","https://twitter.com/Michel_FiMa/profile_image?size=original"
"Alejandro Guillier","Senate of Chile","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Romilio Gutierrez","Chamber of Deputies of Chile","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Jose Hernandez Bonivento","GIGAPP - ICHEM - UA","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/jhdezbonivento","https://twitter.com/jhdezbonivento/profile_image?size=original"
"Paulina Ibarra","Fundación Multitudes","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/paulinaaibarra","https://twitter.com/paulinaaibarra/profile_image?size=original"
"Maria Jaraquemada","Espacio Publico","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/majaraquemada","https://twitter.com/majaraquemada/profile_image?size=original"
"Hernan Larrain","Senate of Chile","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Diego Lillo Goffreri","ONG FIMA","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Ricardo Miranda","ChileCompra","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Cristián Monckeberg","Chamber of Deputies of Chile","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Rocio Noriega","National Congress of Chile","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Rodrigo Mora","General Secretariat of Presidency","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/CPyT_gob","https://twitter.com/CPyT_gob/profile_image?size=original"
"Patricia Reyes","Instituto Chileno de Derecho y Tecnologías / Universidad de Valparaíso","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Luis Rojas","Chamber of Deputies of Chile","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"María josé Solano Chamorro","Ministry General Secretariat of Presidency","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Alvaro v. Ramirez-alujas","Fundación Multitudes","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/redmatriz","https://twitter.com/redmatriz/profile_image?size=original"
"Jorge Sahd","Center for International Studies, Pontificia Universidad Catolica de Chile","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/jorgesahd","https://twitter.com/jorgesahd/profile_image?size=original"
"Francisco Sanchez","General Secretariat of Presidency","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/OGPChile","https://twitter.com/OGPChile/profile_image?size=original"
"Moises Sanchez","Alianza Regional por la Libre Expresión e Información","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/moisessanchezr","https://twitter.com/moisessanchezr/profile_image?size=original"
"Patricio Vallespin","Chamber of Deputies of Chile","Chile","Americas","South America","[-30,-71]",18006407,"52.1",,
"Andrea Sanhueza","IRM for Chile","Chile","Americas","South America","[-30,-71]",18006407,"52.1","https://twitter.com/andreasanhuezae","https://twitter.com/andreasanhuezae/profile_image?size=original"
"Serge martin Bambara","balai citoyen","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8","https://twitter.com/smockey_abazon","https://twitter.com/smockey_abazon/profile_image?size=original"
"Siaka Blegna","Agence Nationale de Promtion des Technologies de l'Information et de la Communication","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8","https://twitter.com/Siableg","https://twitter.com/Siableg/profile_image?size=original"
"Jacques sosthène Dingara","Ministère de la fonction publique, du travail et de la protection sociale","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Kiswendsida agnès Kabore","Centre pour la Gouvernance Démocratique","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Alain Kiendrebeogo","SAHELYS","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Guiguemde Jacques Rodrigue Ragnimpinda","Initiative TIC et Citoyennété","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8","https://twitter.com/rodriguetwit","https://twitter.com/rodriguetwit/profile_image?size=original"
"Basidou Kinda","CFI","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8","https://twitter.com/Basidoukinda","https://twitter.com/Basidoukinda/profile_image?size=original"
"Lingani Lingani","School of Data","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8","https://twitter.com/MalickLingani","https://twitter.com/MalickLingani/profile_image?size=original"
"Souleymane Nabole","Ministère de l'Economie, des Finances et du Développement","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Allassani Ouedraogo","Ministère du Développement de l'Economie Numérique et des Postes - Burkina Faso","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Lamine Ouedraogo","Ministère de l'Environnement, de l'Economie Verte et du Changement Climatique","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Sylvestre noaga Tiemtore","SECRETARIAT PERMANENT DES ONG (SPONG)","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Teg-wende idriss Tinto","Open Burkina","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Gaston Sawadogo","L'Evénement","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8","https://twitter.com/gastonbonheur","https://twitter.com/gastonbonheur/profile_image?size=original"
"Adama Vignigbe /ouedraogo","Premier Ministère","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Serge eric Zoumbara","Agence Nationale de Promotion des TIC (ANPTIC)","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8",,
"Malick Tapsoba","Partenariat pour un Gouvernement Ouvert en Afrique Francophone","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8","https://twitter.com/mbakatre","https://twitter.com/mbakatre/profile_image?size=original"
"Justin Yarga","Open Burkina","Burkina Faso","Africa","Western Africa","[13,-2]",18450494,"39.8","https://twitter.com/y_jus","https://twitter.com/y_jus/profile_image?size=original"
"Fatiman Alher Wariou","OpenStreetMap Niger","Niger","Africa","Western Africa","[16,8]",19899000,"34.6","https://twitter.com/falher3","https://twitter.com/falher3/profile_image?size=original"
"Issa Garba Tahirou","Plateforme de la Societe Civile Nigerienne sur les Changements Climatiques et le Developpement Durable","Niger","Africa","Western Africa","[16,8]",19899000,"34.6","https://twitter.com/issagne","https://twitter.com/issagne/profile_image?size=original"
"Violeta Alexandru","Ministry for Public Consultation and Civil Dialogue","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0",,
"Adrian Baboi-stroe","Ministry of Justice","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0","https://twitter.com/abstroe","https://twitter.com/abstroe/profile_image?size=original"
"Angela Benga","Chancellerie du premier ministre","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0",,
"Cristian Botan","Chancellery of the Prime-Minister of Romania","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0","https://twitter.com/CristianBotan","https://twitter.com/CristianBotan/profile_image?size=original"
"Luca Ciubotaru","Ministry for Public Consultation and Civil Dialogue","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0",,
"Stakenburg giurgi Liliana","APORT","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0",,
"Mihai Lisetchi","Agency for Information and Development of Non-governmental Organizations Agency for Information and Development of Non-governmental Organizations","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0",,
"Andrei Nicoara","Romanian P-M Chancellery","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0",,
"Voicu Nicoleta","European Institute of Romania","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0",,
"Larisa Panait","Government of Romania, Chancellery of the Prime-Minister","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0",,
"Heide Petica","APORT","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0",,
"Radu Puchiu","Government of Romania","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0","https://twitter.com/RaduPuchiu","https://twitter.com/RaduPuchiu/profile_image?size=original"
"Ovidiu Voicu","Center for Public Innovation - Romania","Romania","Europe","Eastern Europe","[46,25]",19942642,"30.0","https://twitter.com/oviv","https://twitter.com/oviv/profile_image?size=original"
"Rev ananda thero Ellewewe","UN Major Group for Children & Youth","Sri Lanka","Asia","Southern Asia","[7,81]",20675000,"40.3",,
"Tharmalingam Ganesh","Voluntary Organisation for Vulnerable Community Development (VOVCOD)","Sri Lanka","Asia","Southern Asia","[7,81]",20675000,"40.3","https://twitter.com/Gtharmalingam","https://twitter.com/Gtharmalingam/profile_image?size=original"
"Danielle Reiff","U.S. Agency for International Development","Sri Lanka","Asia","Southern Asia","[7,81]",20675000,"40.3",,
"Asoka Obeyesekere","Transparency International Sri Lanka","Sri Lanka","Asia","Southern Asia","[7,81]",20675000,"40.3","https://twitter.com/asokao","https://twitter.com/asokao/profile_image?size=original"
"Rev wimalajothi thero Samadhigama","UN Major Group for Children & Youth","Sri Lanka","Asia","Southern Asia","[7,81]",20675000,"40.3",,
"Pushpi Weerakoon","Transparent International Sri Lanka","Sri Lanka","Asia","Southern Asia","[7,81]",20675000,"40.3",,
"Brice ravelo Lejamble","Comité pour la Sauvegarde de l'Intégrité","Madagascar","Africa","Eastern Africa","[-20,47]",22434363,"44.1",,
"Alphonsine Belomo Mvola","movement for the Abolition of torture (HDHT)","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9",,
"Ngounou pouene Charlie Martial","AfroLeadership","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9","https://twitter.com/cmngounou","https://twitter.com/cmngounou/profile_image?size=original"
"Ayissi Jean Gervais","RESEAU ADEN CAMEROUN","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9","https://twitter.com/UReportCameroon","https://twitter.com/UReportCameroon/profile_image?size=original"
"Solange Ngatoum","mdhat","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9",,
"Augustine bantar Njamsnhi","BIORESOURCES DEVELOPMENT AND CONSERVATION PROGRAMME CAMEROON","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9",,
"Tchakounte lucain Nyassi","Transparency International Cameroon","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9",,
"Alice Penda","Réseau ADEN Cameroun","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9",,
"Simplice Tchinda Saa","Centre for Governance and Policy Development","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9",,
"Jules Tchuinte Tummamo","Centre for Assistance to Justice and Animation for Development","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9",,
"Fils simon pierre Tonye","Dynamique Citoyenne","Cameroon","Africa","Middle Africa","[6,12]",23344000,"38.9","https://twitter.com/tonnyeP","https://twitter.com/tonnyeP/profile_image?size=original"
"Lu Chia Hua","Oh ! Deliberative Democracy","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,"https://twitter.com/chiahua0515","https://twitter.com/chiahua0515/profile_image?size=original"
"Peng Chiming","Taiwan Open Data Alliance","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,"https://twitter.com/weatherrisk","https://twitter.com/weatherrisk/profile_image?size=original"
"E-ling Chiu","Taiwan Association for Human Rights","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,"https://twitter.com/eeling","https://twitter.com/eeling/profile_image?size=original"
"En en Hsu","Oh Deliberative Democracy","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,,
"Yennun Huang","Academia Sinica","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,,
"Chia-liang Kao","g0v.tw","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,"https://twitter.com/clkao","https://twitter.com/clkao/profile_image?size=original"
"Chu-sui Lin","National Development Council","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,,
"Yu-ting Liu","http://g0v.tw/ , and Open Culture Foundation in Taiwan","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,,
"Jason Liu","Open Culture Foundation","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,,
"Chia-kai Liu","DSP, Inc.","Taiwan","Asia","Eastern Asia","[23.5,121]",23461708,,"https://twitter.com/agentCKL","https://twitter.com/agentCKL/profile_image?size=original"
